入金日,商品,口座,銘柄コード,銘柄,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2020/11/27","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,000","2","0","2"
"2020/11/27","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","489","1","0","1"
"2020/11/25","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/11/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/11/20","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/11/20","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/11/19","国内株式","特定・一般","1497","ＩＳ米＄ＨＹ社債ヘジ","24","1","24","4","20"
"2020/11/18","米国株式","特定・一般","HTGC","HERCULES CAPITAL","0.34","1","0.34","","0.28"
"2020/11/18","米国株式","NISA","HTGC","HERCULES CAPITAL","0.34","4","1.36","0","1.22"
"2020/11/17","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/11/17","米国株式","NISA","ORCC","OWL ROCK CAPITAL","0.39","2","0.78","0","0.70"
"2020/11/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/11/16","米国株式","NISA","PFFD","GBLX US PREFERRD","0.109","1","0.11","0","0.10"
"2020/11/16","米国株式","NISA","SRET","GBLX SDIV REIT","0.0575","3","0.17","0","0.15"
"2020/11/13","国内株式","特定・一般","2529","ＮＦ株主還元７０","9","1","9","1","8"
"2020/11/13","国内株式","NISA","2529","ＮＦ株主還元７０","","6","54","0","54"
"2020/11/10","米国株式","特定・一般","PFF","ISHARES PREFER","0.15156","1","0.15","","0.13"
"2020/11/10","米国株式","NISA","HYEM","VV EM HY BOND","0.1163","1","0.12","0","0.11"
"2020/10/30","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","3,683","7","0","7"
"2020/10/30","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","1,605","3","0","3"
"2020/10/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/10/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,000","2","0","2"
"2020/10/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","483","1","0","1"
"2020/10/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/10/23","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/10/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/10/21","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/10/19","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/10/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/10/16","米国株式","NISA","PFFD","GBLX US PREFERRD","0.109","1","0.11","0","0.10"
"2020/10/16","米国株式","NISA","SRET","GBLX SDIV REIT","0.0575","3","0.17","0","0.15"
"2020/10/09","米国株式","特定・一般","PFF","ISHARES PREFER","0.15745","1","0.16","","0.13"
"2020/10/09","米国株式","NISA","HYEM","VV EM HY BOND","0.108","1","0.11","0","0.10"
"2020/10/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.4","1","0.40","","0.32"
"2020/10/02","米国株式","NISA","ARCC","ARES CAPITAL COR","0.4","1","0.40","0","0.36"
"2020/10/02","米国株式","NISA","IFGL","ISHARES EPRA","0.2051","1","0.21","0","0.19"
"2020/10/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","3,683","7","0","7"
"2020/10/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","1,533","3","0","3"
"2020/09/29","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/09/29","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","114.00","82","1","0","1"
"2020/09/29","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,000","2","0","2"
"2020/09/29","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","477","1","0","1"
"2020/09/29","米国株式","NISA","RWX","SPDR DJ REAL","0.26859","1","0.27","0","0.24"
"2020/09/28","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/09/25","米国株式","NISA","SPYD","SPDR SP500 H DIV","0.26357","1","0.26","0","0.23"
"2020/09/23","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/09/23","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/09/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/09/17","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/09/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/09/16","米国株式","NISA","PFFD","GBLX US PREFERRD","0.109","1","0.11","0","0.10"
"2020/09/16","米国株式","NISA","SRET","GBLX SDIV REIT","0.0575","3","0.17","0","0.15"
"2020/09/10","米国株式","特定・一般","PFF","ISHARES PREFER","0.16022","1","0.16","","0.13"
"2020/09/10","米国株式","NISA","HYEM","VV EM HY BOND","0.1094","1","0.11","0","0.10"
"2020/08/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","3,683","7","0","7"
"2020/08/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","1,465","3","0","3"
"2020/08/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/08/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,000","2","0","2"
"2020/08/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","472","1","0","1"
"2020/08/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/08/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/08/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/08/21","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/08/19","国内株式","特定・一般","1497","ＩＳ米＄ＨＹ社債ヘジ","24","1","24","4","20"
"2020/08/19","米国株式","特定・一般","HTGC","HERCULES CAPITAL","0.32","1","0.32","","0.26"
"2020/08/19","米国株式","NISA","HTGC","HERCULES CAPITAL","0.32","3","0.96","0","0.86"
"2020/08/18","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/08/18","米国株式","NISA","ORCC","OWL ROCK CAPITAL","0.08","1","0.08","0","0.07"
"2020/08/18","米国株式","NISA","ORCC","OWL ROCK CAPITAL","0.31","1","0.31","0","0.28"
"2020/08/17","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/08/17","米国株式","NISA","PFFD","GBLX US PREFERRD","0.109","1","0.11","0","0.10"
"2020/08/17","米国株式","NISA","SRET","GBLX SDIV REIT","0.0575","3","0.17","0","0.15"
"2020/08/14","国内株式","特定・一般","2529","ＮＦ株主還元７０","1","1","1","0","1"
"2020/08/14","国内株式","NISA","2529","ＮＦ株主還元７０","","5","5","0","5"
"2020/08/13","米国株式","特定・一般","PFF","ISHARES PREFER","0.16335","1","0.16","","0.13"
"2020/08/12","米国株式","NISA","HYEM","VV EM HY BOND","0.1106","1","0.11","0","0.10"
"2020/07/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","3,683","11","0","11"
"2020/07/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","1,387","4","0","4"
"2020/07/29","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","111.00","82","1","0","1"
"2020/07/28","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/07/28","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/07/28","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,000","2","0","2"
"2020/07/28","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","466","1","0","1"
"2020/07/28","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/07/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/07/21","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/07/17","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/07/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/07/16","米国株式","NISA","PFFD","GBLX US PREFERRD","0.1135","1","0.11","0","0.10"
"2020/07/16","米国株式","NISA","SRET","GBLX SDIV REIT","0.0575","3","0.17","0","0.15"
"2020/07/10","米国株式","特定・一般","PFF","ISHARES PREFER","0.16749","1","0.17","","0.14"
"2020/07/10","米国株式","NISA","HYEM","VV EM HY BOND","0.079","1","0.08","0","0.07"
"2020/07/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.4","1","0.40","","0.32"
"2020/07/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","3,683","11","0","11"
"2020/07/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","1,304","4","0","4"
"2020/06/29","米国株式","NISA","RWX","SPDR DJ REAL","0.28275","1","0.28","0","0.25"
"2020/06/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/06/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,493","3","0","3"
"2020/06/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","461","1","0","1"
"2020/06/26","米国株式","NISA","SPYD","SPDR SP500 H DIV","0.36572","1","0.37","0","0.33"
"2020/06/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/06/23","米国株式","NISA","IFGL","ISHARES EPRA","0.16778","1","0.17","0","0.15"
"2020/06/23","米国株式","NISA","IXC","ISHARES ENERGY","0.39132","1","0.39","0","0.35"
"2020/06/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/06/19","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/06/19","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/06/17","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/06/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/06/15","米国株式","NISA","PFFD","GBLX US PREFERRD","0.1135","1","0.11","0","0.10"
"2020/06/15","米国株式","NISA","SRET","GBLX SDIV REIT","0.0605","3","0.18","0","0.16"
"2020/06/09","米国株式","特定・一般","PFF","ISHARES PREFER","0.1691","1","0.17","","0.14"
"2020/06/09","米国株式","NISA","HYEM","VV EM HY BOND","0.1227","1","0.12","0","0.11"
"2020/05/29","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","3,683","11","0","11"
"2020/05/29","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","1,217","4","0","4"
"2020/05/27","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","102.00","82","1","0","1"
"2020/05/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/05/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,493","3","0","3"
"2020/05/26","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","456","1","0","1"
"2020/05/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/05/25","米国株式","特定・一般","HTGC","HERCULES CAPITAL","0.32","1","0.32","","0.26"
"2020/05/25","米国株式","NISA","HTGC","HERCULES CAPITAL","0.32","2","0.64","0","0.58"
"2020/05/22","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/05/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/05/21","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/05/20","国内株式","特定・一般","1497","ＩＳ米＄ＨＹ社債ヘジ","28","1","28","5","23"
"2020/05/20","米国株式","NISA","ORCC","OWL ROCK CAPITAL","0.08","1","0.08","0","0.07"
"2020/05/19","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/05/19","米国株式","NISA","ORCC","OWL ROCK CAPITAL","0.31","1","0.31","0","0.28"
"2020/05/19","米国株式","NISA","SRET","GBLX SDIV REIT","0.065","3","0.20","0","0.18"
"2020/05/18","米国株式","NISA","PFFD","GBLX US PREFERRD","0.1135","1","0.11","0","0.10"
"2020/05/15","国内株式","NISA","2529","ＮＦ株主還元７０ＥＴＦ","","3","42","0","42"
"2020/05/15","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/05/11","米国株式","特定・一般","PFF","ISHARES PREFER","0.16972","1","0.17","","0.14"
"2020/05/11","米国株式","NISA","HYEM","VV EM HY BOND","0.1094","1","0.11","0","0.10"
"2020/05/07","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","3,683","11","0","11"
"2020/05/07","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","1,146","3","0","3"
"2020/04/27","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/04/24","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/04/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/04/24","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,493","3","0","3"
"2020/04/24","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","450","1","0","1"
"2020/04/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/04/21","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/04/17","米国株式","NISA","PFFD","GBLX US PREFERRD","0.1135","1","0.11","0","0.10"
"2020/04/17","米国株式","NISA","SRET","GBLX SDIV REIT","0.065","2","0.13","0","0.12"
"2020/04/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/04/09","米国株式","特定・一般","PFF","ISHARES PREFER","0.17323","1","0.17","","0.14"
"2020/04/09","米国株式","NISA","HYEM","VV EM HY BOND","0.1318","1","0.13","0","0.12"
"2020/04/02","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.4","1","0.40","","0.32"
"2020/04/02","米国株式","特定・一般","ZMLP","DRX ZACKS MLP HI","0.3","1","0.30","","0.24"
"2020/04/02","米国株式","NISA","IFGL","ISHARES EPRA","0.21654","1","0.22","0","0.20"
"2020/03/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","3,683","11","0","11"
"2020/03/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","30.00","1,081","3","0","3"
"2020/03/30","米国株式","NISA","RWX","SPDR DJ REAL","0.21547","1","0.22","0","0.20"
"2020/03/30","米国株式","NISA","SPYD","SPDR SP500 H DIV","0.39619","1","0.40","0","0.36"
"2020/03/27","投資信託","特定","","インデックスファンドMLP(毎月分配型)","50.00","251","1","0","1"
"2020/03/27","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","81.00","82","1","0","1"
"2020/03/27","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","50.00","905","5","0","5"
"2020/03/27","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","50.00","437","2","0","2"
"2020/03/25","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/03/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/03/23","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/03/17","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/03/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/03/11","米国株式","特定・一般","HTGC","HERCULES CAPITAL","0.4","1","0.40","","0.32"
"2020/03/11","米国株式","NISA","HTGC","HERCULES CAPITAL","0.4","1","0.40","0","0.36"
"2020/03/10","米国株式","特定・一般","PFF","ISHARES PREFER","0.16034","1","0.16","","0.13"
"2020/03/10","米国株式","NISA","HYEM","VV EM HY BOND","0.1094","1","0.11","0","0.10"
"2020/03/02","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","3,683","17","0","17"
"2020/03/02","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","1,026","5","0","5"
"2020/02/27","投資信託","特定","","インデックスファンドMLP(毎月分配型)","50.00","251","1","0","1"
"2020/02/25","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/02/25","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/02/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/02/19","国内株式","特定・一般","1497","ＩＳ米＄ＨＹ社債ヘジ","23","1","23","4","19"
"2020/02/17","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/02/12","米国株式","特定・一般","PFF","ISHARES PREFER","0.16376","1","0.16","","0.13"
"2020/02/12","米国株式","NISA","HYEM","VV EM HY BOND","0.112","1","0.11","0","0.10"
"2020/01/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","3,683","17","0","17"
"2020/01/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","986","4","0","4"
"2020/01/29","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/01/27","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","126.00","82","1","0","1"
"2020/01/24","投資信託","特定","","インデックスファンドMLP(毎月分配型)","50.00","251","1","0","1"
"2020/01/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/01/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/01/17","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","40.00","319","1","0","1"
"2020/01/14","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.4","1","0.40","","0.32"
"2020/01/09","米国株式","特定・一般","ZMLP","DRX ZACKS MLP HI","0.4","13","5.20","","3.75"
"2020/01/08","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.02","1","0.02","","0.02"
"2020/01/07","米国株式","特定・一般","PFF","ISHARES PREFER","0.15496","1","0.15","","0.12"
"2020/01/06","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","3,683","17","1","16"
"2020/01/06","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","947","4","0","4"
"2019/12/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","50.00","251","1","0","1"
"2019/12/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2019/12/20","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2019/12/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","40.00","319","1","0","1"
"2019/11/29","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","3,683","17","0","17"
"2019/11/29","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","907","4","0","4"
"2019/11/27","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","122.00","82","1","0","1"
"2019/11/26","投資信託","特定","","インデックスファンドMLP(毎月分配型)","50.00","251","1","0","1"
"2019/11/22","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2019/11/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2019/11/15","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","40.00","319","1","0","1"
"2019/10/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","3,683","17","0","17"
"2019/10/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","45.00","869","4","0","4"
"2019/10/25","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2019/10/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2019/10/17","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","40.00","319","1","0","1"
"2019/10/07","米国株式","特定・一般","ZMLP","DRX ZACKS MLP HI","0.4","10","4.00","","2.89"
"2019/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.02","1","0.02","","0.02"
"2019/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.4","1","0.40","","0.32"
"2019/10/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","3,683","24","0","24"
"2019/10/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","821","5","0","5"
"2019/09/25","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","97","1","0","1"
"2019/09/24","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2019/09/17","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","40.00","319","1","0","1"
"2019/08/30","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","3,683","24","0","24"
"2019/08/30","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","773","5","0","5"
"2019/08/23","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","97","1","0","1"
"2019/08/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2019/08/19","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","40.00","319","1","0","1"
"2019/07/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","3,683","24","2","22"
"2019/07/31","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","733","5","0","5"
"2019/07/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","97","1","0","1"
"2019/07/22","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2019/07/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","3,683","24","0","24"
"2019/07/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","65.00","694","5","0","5"
"2019/06/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","97","1","0","1"
"2019/06/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","199","2","0","2"
